Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.910414901924264,0.990531829475428,0.7457252897164267,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.6984211377415641,1.4202729465083384,1.8828462892161497,-0.2625180522355499,-1.0438616115785793,0.0,-0.9182781470228177,-0.6504085499394767,0.3102336651176713,0.7480270545623429,0.32743830955617503,-0.3320352208780255,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.6693155811479824,0.48042370552546276,-0.24831296685183654,-0.27330037394865414,-0.04240404436660758,0.36574887687473984,0.6284068543374908,-1.0158968377530468,-1.264860272584613,Retained
-0.4210238552388817,-1.0095586736769342,1.3427700686127189,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.8358912221219128,-0.36575326671731756,-0.9513796808555878,0.9136852483584066,0.6695413740985553,0.0,1.088994661630722,2.015381756148388,1.614210213225845,-2.130855210619395,0.32743830955617503,-0.9781146713042733,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.025243325604997976,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,-1.4369547628323094,0.289021283829352,0.8297975015331795,-0.833519714029658,1.39884446422091,2.3816755763844664,-0.24831296685183654,3.710256194181253,-0.21722097019932068,1.852781451084583,0.6284068543374908,-0.023858081684191096,0.3108305898473259,Retained
1.0437063327300313,0.990531829475428,-0.20954635651764092,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.130104056829188,-1.4451249589079733,-0.9871365936358547,0.7552243028463209,0.43555596085031745,0.0,-0.9182781470228177,-0.6504085499394767,-0.2195068075512743,0.7480270545623429,0.32743830955617503,-1.3186334998856426,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.5076384890696393,-0.8032142166383982,3.4962833719595063,-0.27330037394865414,-0.8022316381531571,-0.8843937381086362,0.6284068543374908,-1.58277612693525,1.33114114293496,Retained
-0.5469375315720052,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,0.27928486284106596,1.1708971513565052,1.0020604642752364,-0.7573636108882187,0.4757433929095218,0.0,1.088994661630722,1.0157103913654388,0.10648732947576915,0.7480270545623429,0.32743830955617503,-0.48869977699340816,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,0.8347040273488248,-1.4976677070686424,-0.6839984628318225,-0.24831296685183654,-0.27330037394865414,-0.24775487244780459,-0.6159261298653598,0.6284068543374908,-0.732457193161945,1.0445750472458897,Retained
-0.24592514908813182,0.990531829475428,0.44720290026828047,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,-0.1950864250308156,1.4165026861064747,2.053082004131611,-0.3407402958264322,-1.033649275902358,0.0,1.088994661630722,1.682157967887405,-0.7899965473486003,0.7480270545623429,0.32743830955617503,-1.2105220086820518,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,0.8347040273488248,-1.4876969250676457,-0.9098751372197392,-0.24831296685183654,-0.27330037394865414,-0.8194180318752246,-0.9635071450518224,-0.20383637151789613,-1.4882962454048827,1.0572549629843442,Retained
1.5168663195755971,-1.0095586736769342,0.029271555040875967,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,0.7504070323028662,1.3400202608115281,1.336023751170551,-0.9241118102150438,-1.0432469802647326,0.0,1.088994661630722,-0.31718476167849363,-1.115990684375644,0.7480270545623429,0.32743830955617503,-1.396965777943334,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.2211537853691861,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,0.17243827809831147,-0.8649292755680653,-0.24831296685183654,-0.27330037394865414,-0.8766823870398862,-0.9448788801239222,-0.20383637151789613,0.684741029793563,-0.4651802533460859,Churned
-0.4259423582206443,0.990531829475428,-0.508068745965787,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.1175574126420622,-0.012426006199817504,-0.637186290783457,-0.17694669071518923,-0.6704967280826539,0.0,-0.9182781470228177,-0.6504085499394767,-0.5047516774499373,-0.40352585151035236,0.32743830955617503,0.15867442183048763,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.8620840331672526,-0.22021983442900722,-0.24831296685183654,-0.27330037394865414,-0.28454911055381144,-0.2599751354214295,0.6284068543374908,0.8737007928542974,-1.2454177351189828,Retained
0.639897237927319,-1.0095586736769342,0.9845432012749435,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.78289821640368,-0.5305675071416394,-0.8922636103725501,1.1067244621678862,-0.1484856252995071,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.7480270545623429,0.32743830955617503,0.2629016678411347,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.26862236404128426,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.1914952649380696,-0.9559463002676996,-0.24831296685183654,-0.27330037394865414,-0.8210008337712775,-1.000414634905226,1.4606500801928781,-1.204856600813781,1.191662069811961,Retained
-0.8558195188266987,-1.0095586736769342,0.44720290026828047,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.620442295899611,0.5821979200369509,1.0026328179173605,-1.2285055718936957,-1.023389660894302,0.0,-0.9182781470228177,-0.6504085499394767,-0.8307458144769807,-0.40352585151035236,0.32743830955617503,-1.061625942952556,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.17217617042813907,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-0.6966815529885712,-0.7676017371559231,-0.24831296685183654,-0.27330037394865414,-0.7918489301932277,-0.8428300546232633,0.6284068543374908,-1.5355361861700663,1.103747987358677,Retained
-0.8568032194230513,0.990531829475428,-1.582749347979113,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.05509569254545067,1.330863914121288,1.1627796353350246,-0.9636453484655035,-1.0100568893170132,0.0,-0.9182781470228177,-0.6504085499394767,-0.056509739037752575,-0.9793023045466998,0.32743830955617503,-0.23169222006032156,-0.8541761503778147,0.5259273725834717,0.2737164975971058,2.717503111093636,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.217708591202803,0.38095588798705027,-0.24831296685183654,-0.27330037394865414,-0.17519403627278055,0.24783618326516096,0.6284068543374908,0.6375010890283793,-2.0079033348580433,Retained
0.21543043060120348,-1.0095586736769342,-0.8065911354139331,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.9261380672991263,-0.7874838230971997,-1.2730618707405985,1.1605003978609936,1.181340141205481,0.0,1.088994661630722,-0.31718476167849363,-1.1974892186324049,0.7480270545623429,0.32743830955617503,-0.51394737074754,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.4155552088644253,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.34526516611558844,-0.910669467617118,-0.24831296685183654,-0.27330037394865414,-0.8316079688657217,-0.9677375098808677,-1.036079597373283,0.9209407336194809,-1.8007980444632872,Churned
-0.8641809738956953,-1.0095586736769342,-1.4036359143102253,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9518523737279118,-0.7072311374003893,-1.4750873140265826,1.261034121573146,0.3001479544767161,0.0,1.088994661630722,-0.31718476167849363,0.18798586373253,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.3175999789823313,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,-0.833519714029658,-0.6435040489832551,-0.30329355515485523,5.336311447874239,-0.27330037394865414,-0.8848326356091141,-0.5184671803962148,0.6284068543374908,-1.204856600813781,-0.2952693824507964,Retained
-1.5247359243464174,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.2120604873862877,0.9382182236986393,0.7074417307888439,-0.4244572026898792,-0.9222591701006103,0.0,-0.9182781470228177,-0.6504085499394767,0.839974137786617,-1.5550787575830476,0.32743830955617503,-0.818213244194771,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,2.5029277687273073,-1.5309036470719648,-0.5625100414994137,-0.24831296685183654,-0.27330037394865414,-0.23876597511275763,-0.5171792227873716,1.4606500801928781,-0.21281784474492552,-0.24032308091749385,Retained
-1.6290081875597853,-1.0095586736769342,1.641292458060865,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.441740783345135,0.05651589829140202,-0.6477900230152509,0.910169907903642,-0.7258608256606871,0.0,1.088994661630722,-0.31718476167849363,1.4512131447123233,0.7480270545623429,0.32743830955617503,-0.10545425128966195,1.1707187089661601,0.5259273725834717,-1.8850576262286685,0.17066713415919016,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.1778254631988159,2.0172765065870215,-0.24831296685183654,-0.27330037394865414,0.8284204853692666,1.8386418405875016,-1.8683228232286702,0.5430212074980122,0.06822153538489759,Churned
1.552279541044288,0.990531829475428,-1.4633403921998545,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.029102745264799636,1.3303253054924504,1.5147572771674858,-0.6040830693739105,-1.0325145719383333,0.0,-0.9182781470228177,-0.6504085499394767,-0.9122443487337415,0.7480270545623429,0.32743830955617503,-0.3223246078956669,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.26862236404128426,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.3419415721152559,-0.6593300910465641,-0.24831296685183654,-0.27330037394865414,-0.6724536946312639,-0.7219121265930509,0.6284068543374908,-1.6772560084656172,-0.8464230532156162,Retained
0.8661483750884003,0.990531829475428,-0.09013740073838247,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,1.5905829883125042,0.0,0.0,1.3092553988368636,-0.11637747156548446,-0.10466287228536393,0.3309784596440663,-0.7693105316164621,0.0,-0.9182781470228177,-0.6504085499394767,0.26948439798929086,0.7480270545623429,0.32743830955617503,1.5285182265418509,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,-1.3065610520495383,-0.5833612144306027,-0.24831296685183654,-0.27330037394865414,1.2604899671283758,-0.09064535905882519,1.4606500801928781,-0.2600577855101091,1.3404397478098267,Retained
-0.6723593576069524,-1.0095586736769342,-1.1051135248620794,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.6139440590794482,1.2064453208597903,1.027422657194078,-0.32341890020123454,-0.6412308216771863,0.0,-0.9182781470228177,-0.6504085499394767,-0.8714950816053612,-0.40352585151035236,0.32743830955617503,-0.8350449733641923,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.3461298927443188,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.4732235351283797,-0.5962249539214843,-0.24831296685183654,-0.27330037394865414,-0.7541215476858166,-0.6961320320160469,-0.20383637151789613,-1.204856600813781,-0.4355937832896923,Retained
0.5002117532452601,-1.0095586736769342,-1.582749347979113,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.1110591758218995,-0.7600147830264793,-1.2944354109248346,1.1572612527806583,-0.47121434440083493,0.0,-0.9182781470228177,-0.6504085499394767,0.6362278021447149,0.7480270545623429,0.32743830955617503,-1.1503162081914295,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.2971522778032718,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.4171242312227377,1.2536822826402956,-0.24831296685183654,-0.27330037394865414,-0.5905732263966446,0.8153717367618133,-1.036079597373283,1.4405800820365005,0.4697522004359549,Churned
-1.2040495299354934,-1.0095586736769342,1.9398148475090111,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9161120712170165,-0.7583989571399664,-1.2469559826434538,1.2025628645146658,-0.7271373676202149,0.0,-0.9182781470228177,-0.6504085499394767,-0.7899965473486003,0.7480270545623429,0.32743830955617503,-1.198221898904398,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.21964474910023718,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.5729313551383471,-0.5088927396763564,-0.24831296685183654,-0.27330037394865414,-0.8165004791265299,-0.6454898180683416,-1.036079597373283,1.5350599635668676,-0.8768548509879068,Churned
0.8528684170376412,-1.0095586736769342,-1.5230448700894839,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8186385189145752,1.2683853131761202,0.9976643184309529,-0.7378999603840093,-0.05421063762179722,0.0,1.088994661630722,0.01603902658248947,0.839974137786617,-1.5550787575830476,0.32743830955617503,1.2443209532581605,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.591017967449554,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,1.563871707091941,-0.7901317093252117,1.2561707132821398,1.353066066883093,-1.4369547628323094,0.289021283829352,0.8297975015331795,-0.833519714029658,0.8770402061687478,1.1394752232838572,-0.24831296685183654,5.702034478246207,1.7557770290940171,1.4707362260614918,1.4606500801928781,-0.6852172523967615,1.7233732031111506,Retained
-1.1730629611503889,0.990531829475428,0.8651342454956851,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.4034798327292237,1.2112927985193291,1.0564142122031064,-0.17462340021260098,-1.045563667524616,0.0,-0.9182781470228177,-0.6504085499394767,-0.2195068075512743,0.7480270545623429,0.32743830955617503,-1.3121597578974036,1.1707187089661601,0.5259273725834717,-1.8850576262286685,-0.2701314003102331,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,2.5029277687273073,-0.5238546649712942,-0.4364542203820778,-0.24831296685183654,-0.27330037394865414,-0.799042410452155,-0.5830360904395394,-0.20383637151789613,-0.3545376670404763,0.8687468823393214,Retained
-0.10574781410789669,0.990531829475428,0.3874984223786513,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.5522108092879019,0.5805820941504379,0.7287107647878956,-1.1776749465380352,-0.2563770605455121,0.0,-0.9182781470228177,-0.6504085499394767,-0.5862502117066981,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.46453282380547234,1.5774538264373548,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.03568814102246,-0.7634535673029458,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.8670255075893875,0.6284068543374908,-1.7717358899959843,0.8349337737034429,Retained
0.6128454715276245,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.6376949991069487,0.9796910881191385,0.656661041231236,-0.23224146887073333,-1.0388500024041372,0.0,-0.9182781470228177,-0.6504085499394767,-1.034492150118883,0.17225060152599525,0.32743830955617503,1.5427604589159765,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.21964474910023718,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.3369561811147578,-0.767513478222881,-0.24831296685183654,-0.27330037394865414,-0.4979556915686511,-0.755915603626516,-1.8683228232286702,0.4485413259676449,0.6413537267630385,Churned
0.54103532799389,0.990531829475428,-1.1051135248620794,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.2023131321560436,-0.32535761955449366,-0.9632674619518828,1.0010205467238893,1.8039143828003072,0.0,1.088994661630722,-0.31718476167849363,0.22873513086091044,0.7480270545623429,0.32743830955617503,-0.058843308974341306,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,2.5705702662704946,1.5774538264373548,-0.7255627234864311,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.5396954151350246,0.35502982640594233,-0.24831296685183654,-0.27330037394865414,0.1048910276019014,0.3100944484926212,0.6284068543374908,0.7792209113239301,-1.127071854893408,Retained
1.1745385120449177,0.990531829475428,-1.1648180027517085,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.3060062804267822,1.4251204241678772,1.9563825930039485,-0.42368989016224856,-1.0433415389284013,0.0,-0.9182781470228177,-0.6504085499394767,-0.7492472802202198,0.7480270545623429,0.32743830955617503,-0.8913665286618713,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,-1.4860351280674797,-0.8742405930040037,-0.24831296685183654,-0.27330037394865414,-0.7328600296791352,-0.9097445134826925,1.4606500801928781,-1.2520965415789647,1.1223451971084102,Retained
1.6880302233409368,0.990531829475428,0.8054297676060559,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.130104056829188,-1.4429705243926227,-0.9589276198275241,0.7308476240345334,0.44520094454452647,0.0,-0.9182781470228177,-0.6504085499394767,0.10648732947576915,0.7480270545623429,0.32743830955617503,1.6812985374642901,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,-0.3191090152512801,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-0.3244390249513594,-0.11907509716279539,-0.24831296685183654,-0.27330037394865414,1.1380236234098913,0.24039116001404406,-1.8683228232286702,1.5350599635668676,-1.8430644302581354,Churned
-0.18493571211427512,-1.0095586736769342,1.5815879801712358,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.27631438528285013,-0.5138706396476721,-1.0092619302530592,1.1319274061334403,-0.8318138083014834,0.0,1.088994661630722,0.6824866031044556,1.5734609460974645,-2.130855210619395,0.32743830955617503,1.3614956832452858,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.17217617042813907,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,0.8297975015331795,0.8347040273488248,0.529724633134028,1.4984684334324756,-0.24831296685183654,-0.27330037394865414,2.804383285229092,2.0121845297790317,-0.20383637151789613,-0.21281784474492552,0.15444496240638778,Retained
-0.35265666379238103,-1.0095586736769342,1.2830655907230897,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.1990640137459623,-0.4637800371657704,-1.0517323527747005,0.8791598981663776,-0.41216245893972175,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,1.3368954636899777,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.9068403945438446,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.8820255971692459,-0.966029883367756,-0.24831296685183654,-0.27330037394865414,-0.8333207022607044,-1.012030686184981,-0.20383637151789613,0.5902611482631958,-1.715419945157694,Churned
0.5449701303793001,0.990531829475428,1.2830655907230897,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.8358912221219128,-0.36844630986150584,-0.9679341897019962,0.8508217885555703,1.0848903042633904,0.0,1.088994661630722,0.34926281484347255,0.10648732947576915,-0.9793023045466998,0.32743830955617503,-0.16307055498498846,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.12319855548709205,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.9900424021800439,0.47881297999744493,-0.24831296685183654,-0.27330037394865414,-0.03980541438801301,0.365242768871265,-0.20383637151789613,0.49578126673282846,-1.4956347390244837,Retained
-0.45299412462033883,-1.0095586736769342,-0.20954635651764092,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9713470841884001,0.8488091913115889,0.31478242346490126,-1.037225188796365,0.6851435536038935,0.0,-0.9182781470228177,-0.6504085499394767,0.18798586373253,0.7480270545623429,0.32743830955617503,1.25921055983111,1.1707187089661601,0.5259273725834717,-0.8056705643157814,-0.8088851646617504,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.46989994112804767,0.3073920672964851,-0.24831296685183654,0.921766596490318,0.9686638205322263,0.5381292628582893,0.6284068543374908,0.2595815629069105,-0.5066013114250372,Retained
-0.04082357474862988,0.990531829475428,-0.9857045690828208,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.9488818961696959,1.0480943839815204,1.179055461020935,-1.8049889129020977,-1.0286376667279158,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,1.541465710518329,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,2.5029277687273073,-1.4876969250676457,-0.997494192997254,-0.24831296685183654,-0.27330037394865414,-0.8295881246550871,-1.035814271948277,-1.036079597373283,1.1571404374453989,-0.6283285025141997,Churned
1.4593198346889742,-1.0095586736769342,-0.7468866575243039,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,4.706709827446014,0.0,0.0,-0.06837080703764178,-1.7365122271091435,-0.9210647858969371,0.7222925303356825,2.2557156778094325,0.0,1.088994661630722,-0.31718476167849363,-1.034492150118883,0.7480270545623429,0.32743830955617503,-0.9237352386030661,-0.8541761503778147,0.5259273725834717,0.2737164975971058,1.591017967449554,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.34526516611558844,-0.7870407671584388,-0.24831296685183654,-0.27330037394865414,-0.8129805167009793,-0.8644495923717014,-1.8683228232286702,0.5430212074980122,-0.7973940456935923,Churned
